cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
28775454863,28790540454,0,20993,19290,10165,32533,32532,0,6790,3174,5072,3089,2803,5072,12749,12749,3174,6790,0,charging,cryptojacking,cryptojacking,attack,any
28850295187,28933271212,0,20914,19417,13122,35927,35928,1135,7043,3328,4991,3146,2728,4991,12739,12739,3328,7043,1135,charging,cryptojacking,cryptojacking,attack,any
28788187750,28799762961,0,23582,21688,9696,35126,35131,0,6949,3773,5488,3557,2953,5488,14239,14239,3773,6949,0,charging,cryptojacking,cryptojacking,attack,any
28762211086,28905068268,0,22493,20768,10351,33754,33751,0,6826,3143,5671,3293,2958,5671,13577,13577,3143,6826,0,charging,cryptojacking,cryptojacking,attack,any
28938790152,28988222641,0,25822,23751,13108,37881,37884,1155,7257,3343,6201,3650,3085,6201,15522,15522,3343,7257,1155,charging,cryptojacking,cryptojacking,attack,any
28909887332,28817165562,0,27012,25401,10870,35457,35463,0,6959,3639,5630,3484,2947,5630,15818,15818,3639,6959,0,charging,cryptojacking,cryptojacking,attack,any
28683746913,28801488162,0,32175,29790,10238,37723,37716,0,7308,3609,6969,4081,3259,6969,18125,18125,3609,7308,0,charging,cryptojacking,cryptojacking,attack,any
28876438165,28908597494,0,22897,21093,12039,34990,34997,1046,6966,3126,5534,3251,2913,5534,13219,13219,3126,6966,1046,charging,cryptojacking,cryptojacking,attack,any
28989214711,28951880340,0,27138,25313,13227,38649,38651,1190,7320,3345,6273,3717,3045,6273,15325,15325,3345,7320,1190,charging,cryptojacking,cryptojacking,attack,any
29469021114,29459351375,0,29927,27323,13301,40791,40795,1159,7567,3867,7004,4186,3251,7004,17549,17549,3867,7567,1159,charging,cryptojacking,cryptojacking,attack,any
28992016392,29004395579,0,24461,22749,11245,36631,36636,1010,7089,3778,5864,3596,3055,5864,14175,14175,3778,7089,1010,charging,cryptojacking,cryptojacking,attack,any
28918087022,28951101306,0,21635,19821,9789,34453,34446,0,6843,3213,5908,3502,2945,5908,12854,12854,3212,6843,0,charging,cryptojacking,cryptojacking,attack,any
28817424238,28764543575,0,28040,25880,12044,37490,37497,1048,7243,3340,6799,3896,3109,6799,16237,16237,3341,7243,1048,charging,cryptojacking,cryptojacking,attack,any
28834394124,28912156105,0,21108,19156,13226,36092,36093,1194,7002,2984,5267,3205,2683,5267,13062,13062,2984,7002,1194,charging,cryptojacking,cryptojacking,attack,any
28920502586,28832709835,0,21829,19263,9111,33688,33692,0,6767,3629,5094,3218,2896,5094,13783,13783,3629,6767,0,charging,cryptojacking,cryptojacking,attack,any
28841781605,28888429369,0,21719,18468,10796,33360,33359,0,6831,3128,5663,3271,2969,5663,14552,14552,3128,6831,0,charging,cryptojacking,cryptojacking,attack,any
28765844893,28724512772,0,27921,24436,13295,40394,40395,1155,7459,3516,7109,4153,3193,7109,17246,17246,3516,7459,1155,charging,cryptojacking,cryptojacking,attack,any
28697743887,28911226062,0,21499,20266,10656,32881,32885,0,6652,3064,4898,2912,2871,4898,12457,12457,3064,6652,0,charging,cryptojacking,cryptojacking,attack,any
28848062386,28787644653,0,25034,22998,9281,35091,35089,0,7063,3835,6074,3701,3133,6074,15019,15019,3835,7063,0,charging,cryptojacking,cryptojacking,attack,any
29403991370,29401590870,0,22240,20343,10922,35190,35194,1003,6859,3146,5954,3456,2925,5954,13447,13447,3145,6859,1003,charging,cryptojacking,cryptojacking,attack,any
28774630957,28812631711,0,27983,26365,13144,36565,36567,1154,7105,3115,5485,3298,2823,5485,16143,16143,3114,7105,1154,charging,cryptojacking,cryptojacking,attack,any
28874635820,28889801936,0,31273,28831,12911,43836,43842,1101,8232,6563,6978,4698,3191,6978,18056,18056,6564,8232,1101,charging,cryptojacking,cryptojacking,attack,any
28749566443,28767214416,0,25963,23917,10388,36221,36222,0,7061,3631,5903,3652,3024,5903,15340,15340,3631,7061,0,charging,cryptojacking,cryptojacking,attack,any
28723776170,28730892545,0,25386,23716,10111,34715,34713,0,6983,3682,5289,3322,2964,5289,14926,14926,3682,6983,0,charging,cryptojacking,cryptojacking,attack,any
28875729961,28890808109,0,26781,24647,12880,36826,36828,1139,7211,3256,6058,3558,2996,6058,15926,15926,3256,7211,1139,charging,cryptojacking,cryptojacking,attack,any
28859274879,28904160983,0,22394,20549,9762,33791,33797,0,6626,3185,5599,3286,2964,5599,13764,13764,3185,6626,0,charging,cryptojacking,cryptojacking,attack,any
28867567496,28732615395,0,24065,22323,10179,33641,33638,0,6901,3111,5788,3374,2866,5788,14211,14211,3111,6901,0,charging,cryptojacking,cryptojacking,attack,any
28796632206,28718831702,0,27384,25327,13257,39665,39667,1134,7457,3906,6405,3982,3055,6405,16118,16118,3906,7457,1134,charging,cryptojacking,cryptojacking,attack,any
28784075487,28646570590,0,29838,27276,12286,38159,38163,1075,7235,3420,6886,3928,3189,6886,17724,17724,3420,7235,1075,charging,cryptojacking,cryptojacking,attack,any
28846669784,28707809391,0,27293,25220,8719,35441,35437,0,6933,3378,6757,3920,3090,6757,16058,16058,3377,6933,0,charging,cryptojacking,cryptojacking,attack,any
29435803666,29433787745,0,20225,18567,10028,33063,33059,0,6650,3009,5233,3085,2818,5233,12418,12418,3010,6650,0,charging,cryptojacking,cryptojacking,attack,any
28821431341,28690472805,0,31682,29134,12074,38979,38985,1078,7450,3485,7405,4179,3274,7405,18242,18242,3486,7450,1078,charging,cryptojacking,cryptojacking,attack,any
28948173757,28790607079,0,25949,23840,13227,39643,39644,1178,7485,3920,6193,3913,3067,6193,15476,15476,3920,7485,1178,charging,cryptojacking,cryptojacking,attack,any
28392745191,28585175523,0,20137,18660,10463,32979,32984,0,6626,2936,5038,2988,2730,5038,12081,12081,2936,6626,0,charging,cryptojacking,cryptojacking,attack,any
28850370430,28755113225,0,18438,15845,9376,34801,34798,0,7222,5342,4626,3433,2849,4626,12447,12447,5342,7222,0,charging,cryptojacking,cryptojacking,attack,any
28602668240,28733973236,0,29608,25406,13246,41726,41729,1159,7867,5756,6302,4019,3096,6302,18619,18619,5756,7867,1159,charging,cryptojacking,cryptojacking,attack,any
28638467537,28670721291,0,17015,14679,11077,30691,30697,0,6403,2669,3614,2478,1953,3614,10358,10358,2669,6403,0,charging,cryptojacking,cryptojacking,attack,any
28491736346,28561349805,0,27520,25559,9988,35166,35158,0,6994,3371,5873,3472,3116,5873,16022,16022,3371,6994,0,charging,cryptojacking,cryptojacking,attack,any
28571672644,28601054954,0,27509,25408,12040,36834,36842,1050,7208,3372,6366,3690,3163,6366,16084,16084,3372,7208,1050,charging,cryptojacking,cryptojacking,attack,any
28645259011,28615267571,0,22028,20119,12266,34345,34349,1071,6766,2888,5236,3082,2669,5236,13249,13249,2887,6766,1071,charging,cryptojacking,cryptojacking,attack,any
28548910053,28554682479,0,28022,25858,8920,36592,36588,0,7170,3891,6462,3985,3072,6462,16527,16527,3892,7170,0,charging,cryptojacking,cryptojacking,attack,any
28690669139,28704547084,0,31562,28949,11988,37942,37948,1026,7317,3384,7210,4057,3188,7210,18356,18356,3384,7317,1026,charging,cryptojacking,cryptojacking,attack,any
28620433328,28639974113,0,18450,16921,12855,34731,34734,1109,6756,2862,4850,2911,2636,4850,11509,11509,2861,6756,1109,charging,cryptojacking,cryptojacking,attack,any
29466597818,29459835434,0,23631,21625,12234,36412,36418,1060,7164,3694,5640,3554,2988,5640,14527,14527,3694,7164,1060,charging,cryptojacking,cryptojacking,attack,any
28617220331,28633420406,0,20566,19152,8054,30906,30902,0,6429,3017,4875,2920,2796,4875,12488,12488,3018,6429,0,charging,cryptojacking,cryptojacking,attack,any
28575957840,28481674799,0,25332,22916,12134,37170,37175,1071,7269,3792,5935,3710,2982,5935,15183,15183,3792,7269,1071,charging,cryptojacking,cryptojacking,attack,any
28539650026,28560292602,0,27022,25053,12516,36346,36350,1099,7067,3179,5726,3345,2947,5726,15625,15625,3178,7067,1099,charging,cryptojacking,cryptojacking,attack,any
28739509328,28512925029,0,21701,19954,8793,34120,34116,0,6701,3176,5480,3308,2896,5480,13154,13154,3177,6701,0,charging,cryptojacking,cryptojacking,attack,any
28925416227,28660843725,0,22632,20817,11817,34293,34297,0,6874,3128,5572,3251,2959,5572,13724,13724,3128,6874,0,charging,cryptojacking,cryptojacking,attack,any
28982806396,28753120550,0,23455,21645,13257,38283,38286,1167,7332,3800,5593,3582,2952,5593,13983,13983,3800,7332,1167,charging,cryptojacking,cryptojacking,attack,any
28861187853,28746426949,0,25426,23597,9562,35166,35170,0,6832,3317,6098,3522,3131,6098,14785,14785,3317,6832,0,charging,cryptojacking,cryptojacking,attack,any
28784603898,28819222947,0,25777,21865,10695,34722,34719,0,6978,3191,5977,3469,2948,5977,16295,16295,3191,6978,0,charging,cryptojacking,cryptojacking,attack,any
28592653374,28758693577,0,25772,22349,12772,36285,36289,1113,7093,3216,5602,3338,2997,5602,16268,16268,3216,7093,1113,charging,cryptojacking,cryptojacking,attack,any
28879873343,28826944969,0,25344,23385,12326,36983,36987,1055,7153,3726,5872,3606,2967,5872,14965,14965,3726,7153,1055,charging,cryptojacking,cryptojacking,attack,any
29589970700,29593953064,0,22359,20449,13233,37717,37717,1194,7195,3361,5651,3453,2990,5651,13756,13756,3361,7195,1194,charging,cryptojacking,cryptojacking,attack,any
28719533989,28733240104,0,24352,22308,8881,34119,34116,0,6873,3225,5676,3431,2895,5676,14764,14765,3225,6873,0,charging,cryptojacking,cryptojacking,attack,any
28754519777,28665259802,0,24680,22596,11906,36240,36244,0,7105,3375,6384,3741,3001,6384,14909,14908,3375,7105,0,charging,cryptojacking,cryptojacking,attack,any
29050836323,29046598413,0,26102,23881,13255,37996,37998,1163,7311,3408,5989,3647,2924,5989,15273,15273,3408,7311,1163,charging,cryptojacking,cryptojacking,attack,any
28577166676,28602532764,0,23509,21931,10587,35017,35022,0,6992,3758,5058,3347,2783,5058,13735,13735,3758,6992,0,charging,cryptojacking,cryptojacking,attack,any
29481462865,29470759658,0,16447,15537,0,21516,21517,0,5527,3651,4760,2752,2869,4760,10694,10694,3651,5527,0,charging,cryptojacking,cryptojacking,attack,any
28954385354,28949659032,0,21220,19010,9447,33263,33260,0,6827,3338,5742,3441,2949,5742,12984,12984,3338,6827,0,charging,cryptojacking,cryptojacking,attack,any
28718991592,28743359313,0,24139,22302,13176,37335,37338,1157,7245,3478,5471,3410,2981,5471,14238,14238,3478,7245,1157,charging,cryptojacking,cryptojacking,attack,any
28790536236,28925867304,0,28730,26787,13191,39313,39315,1154,7478,3621,6547,3940,3104,6547,16432,16432,3621,7478,1154,charging,cryptojacking,cryptojacking,attack,any
28763701348,28762383380,0,27233,25038,11927,37088,37093,1076,7158,3789,5677,3533,2995,5677,15871,15871,3789,7158,1076,charging,cryptojacking,cryptojacking,attack,any
28817981056,28845204119,0,23761,22077,9236,33824,33818,0,6753,3279,5612,3426,2924,5612,14042,14042,3279,6753,0,charging,cryptojacking,cryptojacking,attack,any
28682884128,28819753775,0,24771,22667,12027,35905,35910,1060,7065,3104,6166,3530,2934,6166,14653,14653,3104,7065,1060,charging,cryptojacking,cryptojacking,attack,any
29453639753,29457386435,0,25405,23556,11742,34408,34412,1019,6794,3144,5209,3086,2912,5209,14871,14871,3144,6794,1019,charging,cryptojacking,cryptojacking,attack,any
28893674606,28610377668,0,23065,20811,12822,35993,35998,1095,6934,3312,5474,3292,2891,5474,14231,14231,3312,6934,1095,charging,cryptojacking,cryptojacking,attack,any
28416344910,28718882780,0,21610,18440,9230,35608,35603,0,7017,3664,5491,3482,3021,5491,14253,14253,3664,7017,0,charging,cryptojacking,cryptojacking,attack,any
28732571644,28665205989,0,25154,21353,11129,36464,36467,0,7150,3386,6950,3965,3163,6950,16399,16399,3386,7150,0,charging,cryptojacking,cryptojacking,attack,any
28590702225,28577783895,0,24946,21423,13176,38458,38461,1156,7322,3425,6184,3635,3157,6184,15986,15986,3425,7322,1156,charging,cryptojacking,cryptojacking,attack,any
28848200453,28770215329,0,25834,21914,11226,37396,37401,1003,7164,3733,6420,3852,3032,6420,16761,16761,3733,7163,1003,charging,cryptojacking,cryptojacking,attack,any
28915234633,28961515575,0,25069,21194,9903,36216,36214,0,7043,3437,6339,3758,3100,6339,16222,16222,3437,7044,0,charging,cryptojacking,cryptojacking,attack,any
28595427386,28666925786,0,29932,26275,12077,35991,35994,1038,7165,3332,6120,3520,3129,6120,18301,18301,3332,7165,1038,charging,cryptojacking,cryptojacking,attack,any
28916603664,28900927656,0,31129,28357,13224,38629,38630,1192,7456,3474,6091,3644,3161,6091,18447,18447,3474,7456,1192,charging,cryptojacking,cryptojacking,attack,any
28694335594,28685374186,0,25935,23800,11868,38043,38049,1036,7124,3581,6331,3783,3029,6331,15733,15733,3581,7124,1036,charging,cryptojacking,cryptojacking,attack,any
28797231184,28796081751,0,28979,27031,9323,33989,33984,0,6846,3234,5472,3287,2958,5472,16831,16831,3233,6846,0,charging,cryptojacking,cryptojacking,attack,any
29555682820,29554995073,0,29965,27721,9272,36319,36314,0,7067,3479,6925,3968,3240,6925,17498,17498,3479,7067,0,charging,cryptojacking,cryptojacking,attack,any
28642547664,28634053472,0,24683,22219,11998,34684,34689,1003,6913,3018,5730,3326,2815,5730,14648,14648,3019,6913,1003,charging,cryptojacking,cryptojacking,attack,any
28656856996,28552931826,0,25069,23162,12952,36135,36138,1159,7055,3098,5505,3235,2882,5505,14967,14967,3098,7055,1159,charging,cryptojacking,cryptojacking,attack,any
28735570244,28771927894,0,23962,21950,8357,35467,35463,0,6893,3786,6223,3881,2956,6223,14588,14588,3786,6893,0,charging,cryptojacking,cryptojacking,attack,any
28730038876,28654855702,0,25941,23902,11777,35765,35772,0,7058,3292,6330,3648,3103,6330,15528,15528,3292,7058,0,charging,cryptojacking,cryptojacking,attack,any
28681610121,28762776861,0,23475,20404,13289,37450,37449,1151,7156,3295,5745,3435,3007,5745,15340,15340,3295,7156,1151,charging,cryptojacking,cryptojacking,attack,any
28753861756,28887821762,0,27082,25184,10353,35207,35212,0,6889,3291,6100,3531,3020,6100,15916,15916,3291,6889,0,charging,cryptojacking,cryptojacking,attack,any
28840736785,28807737995,0,22985,20832,9655,31938,31935,0,6752,3462,4472,2944,2660,4472,14063,14063,3462,6752,0,charging,cryptojacking,cryptojacking,attack,any
28769257423,28791882935,0,29354,26736,13214,39555,39557,1169,7428,3460,6866,4020,3135,6866,16985,16985,3460,7428,1169,charging,cryptojacking,cryptojacking,attack,any
28754680143,28757370724,0,22360,20220,10821,33754,33759,0,6663,3061,5350,3137,2882,5350,13970,13970,3061,6663,0,charging,cryptojacking,cryptojacking,attack,any
29435785612,29457483135,0,23325,22167,12122,34378,34385,1056,6996,3517,4715,3057,2763,4715,13674,13674,3517,6996,1056,charging,cryptojacking,cryptojacking,attack,any
28832645466,28747891031,0,25794,21742,10146,35511,35506,0,7047,3357,6257,3595,3144,6257,16611,16611,3357,7047,0,charging,cryptojacking,cryptojacking,attack,any
28354501573,28403265100,0,26395,23068,12181,36648,36653,1062,7277,3807,5412,3428,3059,5412,16330,16330,3807,7277,1062,charging,cryptojacking,cryptojacking,attack,any
28938444684,28887565632,0,25282,21958,12833,37295,37301,1119,7161,3427,5880,3455,3076,5880,16007,16007,3427,7160,1119,charging,cryptojacking,cryptojacking,attack,any
28776275378,28764129385,0,28506,25044,10218,40526,40527,0,7549,6295,6487,4085,3013,6487,17572,17572,6295,7550,0,charging,cryptojacking,cryptojacking,attack,any
28779944263,28776900372,0,26767,22034,10471,36463,36459,0,7206,3484,6769,3926,3133,6769,17379,17379,3484,7206,0,charging,cryptojacking,cryptojacking,attack,any
28707188006,28688934374,0,28477,24541,12942,40986,40992,1112,7612,4056,6892,4180,3292,6892,18142,18142,4056,7612,1112,charging,cryptojacking,cryptojacking,attack,any
28702740634,28698321855,0,23912,20300,13186,38467,38468,1189,7340,3382,6187,3678,3071,6187,15521,15521,3382,7340,1189,charging,cryptojacking,cryptojacking,attack,any
28374306950,28331670346,0,22197,18772,10796,34522,34526,0,6774,3196,5628,3273,3016,5628,14333,14333,3194,6774,0,charging,cryptojacking,cryptojacking,attack,any
28521139462,28485853981,0,25727,21785,10288,35851,35847,0,7050,3310,6053,3614,2994,6053,16623,16623,3312,7049,0,charging,cryptojacking,cryptojacking,attack,any
28475724352,28588733970,0,27346,24774,12179,37143,37149,1022,7270,3756,6252,3755,3080,6252,16519,16519,3757,7271,1022,charging,cryptojacking,cryptojacking,attack,any
29510187096,29514947015,0,23410,21272,13210,38861,38862,1194,7321,3383,6341,3807,2995,6341,14289,14289,3383,7321,1194,charging,cryptojacking,cryptojacking,attack,any
28517653389,28392598399,0,23233,21463,13175,37132,37132,1193,7189,3250,5593,3395,2916,5593,13987,13987,3249,7189,1193,charging,cryptojacking,cryptojacking,attack,any
28676579469,28560120999,0,19855,18225,10826,33242,33248,0,6584,3033,5180,3091,2826,5180,12370,12370,3033,6584,0,charging,cryptojacking,cryptojacking,attack,any
28823636191,28664741088,0,24603,22547,9117,33139,33135,0,6802,3149,5840,3372,2946,5840,14647,14647,3148,6802,0,charging,cryptojacking,cryptojacking,attack,any
28473068113,28648471171,0,28474,26021,13256,41332,41335,1134,7612,4058,7031,4298,3221,7031,16894,16894,4058,7612,1134,charging,cryptojacking,cryptojacking,attack,any
28637358134,28771656044,0,27132,25245,11530,34786,34791,1039,6886,3043,5486,3228,2795,5486,15738,15738,3044,6886,1039,charging,cryptojacking,cryptojacking,attack,any
28947631671,28593626714,0,24244,22498,9491,33327,33324,0,6702,3114,5568,3274,2883,5568,14491,14491,3114,6702,0,charging,cryptojacking,cryptojacking,attack,any
28734671807,28431916674,0,28418,26619,12056,36957,36961,1082,7256,3376,6428,3750,3120,6428,16418,16418,3376,7256,1082,charging,cryptojacking,cryptojacking,attack,any
28570037669,28691992415,0,25920,23907,12839,37121,37125,1080,7198,3740,5570,3459,3019,5570,15418,15418,3740,7198,1080,charging,cryptojacking,cryptojacking,attack,any
28553260171,28714538406,0,22076,20349,8569,33572,33567,0,6734,3178,5451,3308,2880,5451,13413,13413,3178,6734,0,charging,cryptojacking,cryptojacking,attack,any
28647494394,28616435884,0,24746,22810,11871,34504,34510,0,6926,3183,5694,3284,3026,5690,14663,14663,3183,6926,0,charging,cryptojacking,cryptojacking,attack,any
29492729015,29488574383,0,28559,26523,10769,35816,35821,0,6934,3331,6226,3598,3113,6226,16531,16532,3330,6934,0,charging,cryptojacking,cryptojacking,attack,any
28599072961,28709758284,0,27610,25090,12968,39296,39296,1168,7412,3332,7012,3977,3081,7016,16308,16308,3331,7412,1168,charging,cryptojacking,cryptojacking,attack,any
28637733931,28680706948,0,23096,21621,10585,34604,34610,0,6823,3652,4942,3269,2817,4942,13613,13615,3653,6823,0,charging,cryptojacking,cryptojacking,attack,any
28695267955,28691725825,0,25714,24037,9615,33893,33890,0,6937,3264,5792,3437,2972,5792,15161,15159,3264,6937,0,charging,cryptojacking,cryptojacking,attack,any
28487019895,28466964117,0,17429,15981,13163,34695,34697,1129,6867,3042,4628,2896,2742,4628,11016,11016,3041,6867,1129,charging,cryptojacking,cryptojacking,attack,any
